1000,1622352880,67.23,17.97,70.82,0,Naranja
1000,1622353180,67.47,17.73,70.76,0,Naranja
1000,1622353480,67.77,17.69,70.7,0,Naranja
1000,1622353780,68.4,17.88,70.64,0,Naranja
1000,1622354080,68.43,17.43,70.58,0,Naranja
1000,1622354380,68.65,17.45,70.52,0,Naranja
1000,1622354680,68.9,17.35,70.46,0,Naranja
1000,1622354980,69.26,17.4,70.4,0,Naranja
1000,1622355280,69.65,17.33,70.34,0,Naranja
1000,1622355580,69.82,17.43,70.28,0,Naranja
1000,1622355880,69.81,17.24,70.22,0,Naranja
1000,1622356180,70.12,17.21,70.16,0,Naranja
1000,1622356480,70.65,16.97,70.1,0,Naranja
1000,1622356780,70.48,17.23,70.04,0,Naranja
1000,1622357080,70.68,17.21,69.98,0,Naranja
1000,1622357380,71.2,16.97,69.92,0,Naranja
1000,1622357680,71.48,16.99,69.86,0,Naranja
1000,1622357980,71.58,17.1,69.8,0,Naranja
1000,1622358280,71.74,16.67,69.74,0,Naranja
1000,1622358580,72.17,16.99,69.68,0,Naranja
1000,1622358880,72.3,16.95,69.62,0,Naranja
1000,1622359180,72.53,16.53,69.56,0,Naranja
1000,1622359480,72.44,16.61,69.5,0,Naranja
1000,1622359780,72.79,16.74,69.45,0,Naranja
1000,1622360080,72.96,16.71,69.39,0,Naranja
1000,1622360380,73.1,16.42,69.33,0,Naranja
1000,1622360680,73.35,16.57,69.27,0,Naranja
1000,1622360980,73.42,16.48,69.21,0,Naranja
1000,1622361280,73.59,16.57,69.15,0,Naranja
1000,1622361580,73.82,16.23,69.09,0,Naranja
1000,1622361880,73.88,16.32,69.03,0,Naranja
1000,1622362180,73.96,16.48,68.97,0,Naranja
1000,1622362480,74.39,16.32,68.91,0,Naranja
1000,1622362780,74.37,16.31,68.85,0,Naranja
1000,1622363080,74.41,16.22,68.79,0,Naranja
1000,1622363380,74.62,16.22,68.74,0,Naranja
1000,1622363680,75.08,15.9,68.68,0,Naranja
1000,1622363980,75.2,15.8,68.62,0,Naranja
1000,1622364280,75.33,15.78,68.56,0,Naranja
1000,1622364580,75.37,15.8,68.5,0,Naranja
1000,1622364880,75.68,15.99,68.44,0,Naranja
1000,1622365180,75.68,16.13,68.38,0,Naranja
1000,1622365480,75.75,16.07,68.32,0,Naranja
1000,1622365780,76.17,15.72,68.27,0,Naranja
1000,1622366080,76.21,15.67,68.21,0,Naranja
1000,1622366380,76.04,15.73,68.15,0,Naranja
1000,1622366680,76.64,15.58,68.09,0,Naranja
1000,1622366980,76.69,15.43,68.03,0,Naranja
1000,1622367280,76.87,15.47,67.97,0,Naranja
1000,1622367580,76.78,15.46,67.92,0,Naranja
1000,1622367880,76.92,15.42,67.86,0,Naranja
1000,1622368180,76.99,15.45,67.8,0,Naranja
1000,1622368480,77.42,15.41,67.74,0,Naranja
1000,1622368780,77.52,15.56,67.68,0,Naranja
1000,1622369080,77.41,15.41,67.63,0,Naranja
1000,1622369380,77.42,15.2,67.57,0,Naranja
1000,1622369680,77.54,15.3,67.51,0,Naranja
1000,1622369980,78.07,15.21,67.45,0,Naranja
1000,1622370280,77.8,15.39,67.39,0,Naranja
1000,1622370580,78.09,15.5,67.34,0,Naranja
1000,1622370880,78.11,15.3,67.28,0,Naranja
1000,1622371180,78.44,15.17,67.22,0,Naranja
1000,1622371480,78.42,15.21,67.16,0,Naranja
1000,1622371780,78.51,15.34,67.11,0,Naranja
1000,1622372080,78.62,15.27,67.05,0,Naranja
1000,1622372380,78.89,15.26,66.99,0,Naranja
1000,1622372680,78.96,15.0,66.93,0,Naranja
1000,1622372980,78.95,15.07,66.88,0,Naranja
1000,1622373280,78.87,15.2,66.82,0,Naranja
1000,1622373580,79.38,14.96,66.76,0,Naranja
1000,1622373880,79.34,14.94,66.7,0,Naranja
1000,1622374180,79.22,14.94,66.65,0,Naranja
1000,1622374480,79.62,14.73,66.59,0,Naranja
1000,1622374780,79.45,14.91,66.53,0,Naranja
1000,1622375080,79.91,14.89,66.48,0,Naranja
1000,1622375380,79.91,15.09,66.42,0,Naranja
1000,1622375680,79.78,15.0,66.36,0,Naranja
1000,1622375980,79.81,14.74,66.3,0,Naranja
1000,1622376280,78.74,15.15,66.25,0,Naranja
1000,1622376580,78.38,15.64,66.19,0,Naranja
1000,1622376880,77.43,16.27,66.13,0,Naranja
1000,1622377180,77.18,16.7,66.08,0,Naranja
1000,1622377480,76.51,17.34,66.02,0,Naranja
1000,1622377780,75.74,17.75,65.96,0,Naranja
1000,1622378080,75.34,18.25,65.91,0,Naranja
1000,1622378380,74.78,18.86,65.85,0,Naranja
1000,1622378680,74.23,19.14,65.79,0,Naranja
1000,1622378980,74.02,19.92,65.74,0,Naranja
1000,1622379280,73.19,20.26,65.68,0,Naranja
1000,1622379580,72.75,20.98,65.63,0,Naranja
1000,1622379880,72.28,21.55,65.57,0,Naranja
1000,1622380180,71.39,21.87,65.51,0,Naranja
1000,1622380480,71.1,22.14,65.46,0,Naranja
1000,1622380780,70.73,22.76,65.4,0,Naranja
1000,1622381080,69.87,23.57,65.35,0,Naranja
1000,1622381380,69.53,23.89,65.29,0,Naranja
1000,1622381680,68.98,24.17,65.23,0,Naranja
1000,1622381980,68.5,24.66,65.18,0,Naranja
1000,1622382280,67.8,25.37,65.12,0,Naranja
1000,1622382580,67.27,25.7,65.07,0,Naranja
1000,1622382880,66.97,26.02,65.01,0,Naranja
1000,1622383180,66.41,26.63,64.95,0,Naranja
1000,1622383480,65.94,27.33,64.9,0,Naranja
1000,1622383780,65.24,27.63,64.84,0,Naranja
1000,1622384080,64.63,28.1,64.79,0,Naranja
1000,1622384380,64.57,28.64,64.73,0,Naranja
1000,1622384680,63.83,28.8,64.68,0,Naranja
1000,1622384980,63.09,29.33,64.62,0,Naranja
1000,1622385280,62.99,29.92,64.57,0,Naranja
1000,1622385580,62.42,30.31,64.51,0,Naranja
1000,1622385880,61.98,30.45,64.46,0,Naranja
1000,1622386180,61.26,30.95,64.4,0,Naranja
1000,1622386480,60.95,31.31,64.35,0,Naranja
1000,1622386780,60.46,32.02,64.29,0,Naranja
1000,1622387080,59.82,32.17,64.24,0,Naranja
1000,1622387380,59.5,32.77,64.18,0,Naranja
1000,1622387680,59.13,33.11,64.13,0,Naranja
1000,1622387980,58.71,33.5,64.07,0,Naranja
1000,1622388280,58.38,34.07,64.02,0,Naranja
1000,1622388580,57.92,34.3,63.96,0,Naranja
1000,1622388880,57.07,34.9,63.91,0,Naranja
1000,1622389180,57.04,35.05,63.85,0,Naranja
1000,1622389480,56.28,35.42,63.8,0,Naranja
1000,1622389780,56.03,35.83,63.74,0,Naranja
1000,1622390080,55.59,36.11,63.69,0,Naranja
1000,1622390380,55.1,36.52,63.63,0,Naranja
1000,1622390680,54.82,36.64,63.58,0,Naranja
1000,1622390980,54.32,36.96,63.53,0,Naranja
1000,1622391280,54.09,37.68,63.47,0,Naranja
1000,1622391580,53.33,38.02,63.42,0,Naranja
1000,1622391880,53.09,38.26,63.36,0,Naranja
1000,1622392180,52.64,38.51,63.31,0,Naranja
1000,1622392480,52.36,38.88,63.26,0,Naranja
1000,1622392780,52.1,39.03,63.2,0,Naranja
1000,1622393080,51.46,39.57,63.15,0,Naranja
1000,1622393380,50.95,39.85,63.09,0,Naranja
1000,1622393680,50.98,40.04,63.04,0,Naranja
1000,1622393980,50.54,40.14,62.99,0,Naranja
1000,1622394280,49.88,40.26,62.93,0,Naranja
1000,1622394580,49.46,40.69,62.88,0,Naranja
1000,1622394880,49.5,40.93,62.83,0,Naranja
1000,1622395180,48.87,41.31,62.77,0,Naranja
1000,1622395480,48.57,41.58,62.72,0,Naranja
1000,1622395780,48.14,41.83,62.67,0,Naranja
1000,1622396080,48.18,41.73,62.61,0,Naranja
1000,1622396380,47.48,42.27,62.56,0,Naranja
1000,1622396680,47.57,42.62,62.51,0,Naranja
1000,1622396980,47.18,42.89,62.45,0,Naranja
1000,1622397280,46.66,42.86,62.4,0,Naranja
1000,1622397580,46.27,43.2,62.35,0,Naranja
1000,1622397880,46.08,43.3,62.29,0,Naranja
1000,1622398180,45.77,43.39,62.24,0,Naranja
1000,1622398480,45.59,43.78,62.19,0,Naranja
1000,1622398780,45.28,43.7,62.14,0,Naranja
1000,1622399080,45.25,44.06,62.08,0,Naranja
1000,1622399380,44.96,43.97,62.03,0,Naranja
1000,1622399680,44.68,44.42,61.98,0,Naranja
1000,1622399980,44.36,44.53,61.92,0,Naranja
1000,1622400280,44.14,44.63,61.87,0,Naranja
1000,1622400580,44.13,44.76,61.82,0,Naranja
1000,1622400880,43.44,44.78,61.77,0,Naranja
1000,1622401180,43.56,44.92,61.72,0,Naranja
1000,1622401480,43.08,45.12,61.66,0,Naranja
1000,1622401780,43.1,45.35,61.61,0,Naranja
1000,1622402080,42.74,45.2,61.56,0,Naranja
1000,1622402380,42.66,45.32,61.51,0,Naranja
1000,1622402680,42.54,45.71,61.45,0,Naranja
1000,1622402980,42.42,45.44,61.4,0,Naranja
1000,1622403280,42.13,45.51,61.35,0,Naranja
1000,1622403580,42.07,45.82,61.3,0,Naranja
1000,1622403880,41.76,45.76,61.25,0,Naranja
1000,1622404180,41.86,45.78,61.2,0,Naranja
1000,1622404480,41.6,45.82,61.14,0,Naranja
1000,1622404780,41.2,45.7,61.09,0,Naranja
1000,1622405080,41.35,45.9,61.04,0,Naranja
1000,1622405380,40.85,46.21,60.99,0,Naranja
1000,1622405680,40.87,46.14,60.94,0,Naranja
1000,1622405980,40.86,46.04,60.89,0,Naranja
1000,1622406280,40.7,45.93,60.83,0,Naranja
1000,1622406580,40.7,45.77,60.78,0,Naranja
1000,1622406880,40.47,45.75,60.73,0,Naranja
1000,1622407180,40.34,45.78,60.68,0,Naranja
1000,1622407480,40.5,45.84,60.63,0,Naranja
1000,1622407780,40.31,46.08,60.58,0,Naranja
1000,1622408080,40.46,45.8,60.53,0,Naranja
1000,1622408380,40.04,45.62,60.48,0,Naranja
1000,1622408680,39.93,45.6,60.43,0,Naranja
1000,1622408980,40.22,45.52,60.38,0,Naranja
1000,1622409280,40.09,45.74,60.32,0,Naranja
1000,1622409580,40.09,45.38,60.27,0,Naranja
1000,1622409880,39.84,45.7,60.22,0,Naranja
1000,1622410180,40.09,45.63,60.17,0,Naranja
1000,1622410480,39.91,45.48,60.12,0,Naranja
1000,1622410780,39.82,45.3,60.07,0,Naranja
1000,1622411080,40.02,45.33,60.02,0,Naranja
1000,1622411380,39.92,45.05,59.97,0,Naranja
1000,1622411680,39.98,44.77,59.92,0,Naranja
1000,1622411980,40.03,44.92,59.87,0,Naranja
1000,1622412280,40.22,44.75,59.82,0,Naranja
1000,1622412580,40.08,44.48,59.77,0,Naranja
1000,1622412880,40.37,44.3,59.72,0,Naranja
1000,1622413180,40.08,44.4,59.67,0,Naranja
1000,1622413480,40.07,44.1,59.62,0,Naranja
1000,1622413780,40.39,43.82,59.57,0,Naranja
1000,1622414080,40.45,43.45,59.52,0,Naranja
1000,1622414380,40.4,43.56,59.47,0,Naranja
1000,1622414680,40.47,43.12,59.42,0,Naranja
1000,1622414980,40.59,42.93,59.37,0,Naranja
1000,1622415280,40.96,42.68,59.32,0,Naranja
1000,1622415580,41.18,42.92,59.27,0,Naranja
1000,1622415880,40.99,42.59,59.22,0,Naranja
1000,1622416180,40.95,42.08,59.17,0,Naranja
1000,1622416480,41.44,42.03,59.13,0,Naranja
1000,1622416780,41.4,41.81,59.08,0,Naranja
1000,1622417080,41.72,41.46,59.03,0,Naranja
1000,1622417380,41.55,41.32,58.98,0,Naranja
1000,1622417680,41.7,40.94,58.93,0,Naranja
1000,1622417980,42.26,40.75,58.88,0,Naranja
1000,1622418280,42.09,40.29,58.83,0,Naranja
1000,1622418580,42.54,40.29,58.78,0,Naranja
1000,1622418880,42.63,40.08,58.73,0,Naranja
1000,1622419180,43.05,39.47,58.68,0,Naranja
1000,1622419480,43.04,39.49,58.64,0,Naranja
1000,1622419780,43.1,38.88,58.59,0,Naranja
1000,1622420080,43.67,38.87,58.54,0,Naranja
1000,1622420380,43.9,38.35,58.49,0,Naranja
1000,1622420680,44.09,38.2,58.44,0,Naranja
1000,1622420980,44.26,37.8,58.39,0,Naranja
1000,1622421280,44.37,37.39,58.35,0,Naranja
1000,1622421580,44.82,37.38,58.3,0,Naranja
1000,1622421880,44.81,36.92,58.25,0,Naranja
1000,1622422180,45.24,36.64,58.2,0,Naranja
1000,1622422480,45.25,36.09,58.15,0,Naranja
1000,1622422780,45.6,35.82,58.11,0,Naranja
1000,1622423080,46.1,35.43,58.06,0,Naranja
1000,1622423380,46.01,35.3,58.01,0,Naranja
1000,1622423680,46.53,34.87,57.96,0,Naranja
1000,1622423980,46.6,34.38,57.91,0,Naranja
1000,1622424280,47.09,33.89,57.87,0,Naranja
1000,1622424580,47.3,33.61,57.82,0,Naranja
1000,1622424880,47.95,33.07,57.77,0,Naranja
1000,1622425180,48.0,32.72,57.72,0,Naranja
1000,1622425480,48.18,32.56,57.68,0,Naranja
1000,1622425780,48.64,32.19,57.63,0,Naranja
1000,1622426080,49.04,31.57,57.58,0,Naranja
1000,1622426380,49.21,31.16,57.54,0,Naranja
1000,1622426680,49.84,30.86,57.49,0,Naranja
1000,1622426980,50.17,30.18,57.44,0,Naranja
1000,1622427280,50.6,30.11,57.39,0,Naranja
1000,1622427580,50.6,29.52,57.35,0,Naranja
1000,1622427880,51.12,29.23,57.3,0,Naranja
1000,1622428180,51.72,28.42,57.25,0,Naranja
1000,1622428480,51.69,28.11,57.21,0,Naranja
1000,1622428780,52.12,27.43,57.16,0,Naranja
1000,1622429080,52.91,27.32,57.11,0,Naranja
1000,1622429380,52.86,26.69,57.07,0,Naranja
1000,1622429680,53.49,26.44,57.02,0,Naranja
1000,1622429980,53.81,25.87,56.97,0,Naranja
1000,1622430280,54.14,25.3,56.93,0,Naranja
1000,1622430580,54.58,24.76,56.88,0,Naranja
1000,1622430880,55.29,24.16,56.84,0,Naranja
1000,1622431180,55.66,23.96,56.79,0,Naranja
1000,1622431480,55.93,23.25,56.74,0,Naranja
1000,1622431780,56.41,22.85,56.7,0,Naranja
1000,1622432080,56.95,22.69,56.65,0,Naranja
1000,1622432380,57.44,22.15,56.61,0,Naranja
1000,1622432680,57.79,21.32,56.56,0,Naranja
1000,1622432980,58.14,21.11,56.51,0,Naranja
1000,1622433280,58.43,20.6,56.47,0,Naranja
1000,1622433580,59.0,19.81,56.42,0,Naranja
1000,1622433880,60.3,19.69,56.38,0,Naranja
1000,1622434180,61.0,19.33,56.33,0,Naranja
1000,1622434480,61.66,19.35,56.29,0,Naranja
1000,1622434780,61.72,19.15,56.24,0,Naranja
1000,1622435080,62.45,18.93,56.2,0,Naranja
1000,1622435380,62.98,19.07,56.15,0,Naranja
1000,1622435680,63.1,19.01,56.11,0,Naranja
1000,1622435980,63.45,18.72,56.06,0,Naranja
1000,1622436280,64.19,18.54,56.02,0,Naranja
1000,1622436580,64.21,18.74,55.97,0,Naranja
1000,1622436880,64.69,18.72,55.93,0,Naranja
1000,1622437180,65.11,18.43,55.88,0,Naranja
1000,1622437480,65.25,18.16,55.84,0,Naranja
1000,1622437780,65.68,18.11,55.79,0,Naranja
1000,1622438080,66.12,17.96,55.75,0,Naranja
1000,1622438380,66.3,18.34,55.7,0,Naranja
1000,1622438680,66.72,18.08,55.66,0,Naranja
1000,1622438980,66.91,17.76,55.61,0,Naranja
1000,1622439280,67.35,17.96,55.57,0,Naranja
1000,1622439580,67.68,17.86,55.53,0,Naranja
1000,1622439880,67.92,17.64,55.48,0,Naranja
1000,1622440180,68.13,17.74,55.44,0,Naranja
1000,1622440480,68.69,17.83,55.39,0,Naranja
1000,1622440780,68.55,17.34,55.35,0,Naranja
1000,1622441080,69.07,17.52,55.31,0,Naranja
1000,1622441380,69.05,17.58,55.26,0,Naranja
1000,1622441680,69.63,17.27,55.22,0,Naranja
1000,1622441980,69.52,17.12,55.17,0,Naranja
1000,1622442280,69.74,17.32,55.13,0,Naranja
1000,1622442580,70.18,17.05,55.09,0,Naranja
1000,1622442880,70.26,16.95,55.04,0,Naranja
1000,1622443180,70.91,16.95,55.0,0,Naranja
1000,1622443480,71.01,17.2,54.96,0,Naranja
1000,1622443780,71.21,16.89,54.91,0,Naranja
1000,1622444080,71.19,16.97,54.87,0,Naranja
1000,1622444380,71.7,16.76,54.83,0,Naranja
1000,1622444680,71.64,16.97,54.79,0,Naranja
1000,1622444980,71.78,16.86,54.74,0,Naranja
1000,1622445280,72.0,16.81,54.7,0,Naranja
1000,1622445580,72.2,16.86,54.66,0,Naranja
1000,1622445880,72.48,16.48,54.61,0,Naranja
1000,1622446180,72.5,16.85,54.57,0,Naranja
1000,1622446480,73.03,16.35,54.53,0,Naranja
1000,1622446780,73.0,16.53,54.49,0,Naranja
1000,1622447080,73.46,16.6,54.44,0,Naranja
1000,1622447380,73.28,16.18,54.4,0,Naranja
1000,1622447680,73.69,16.45,54.36,0,Naranja
1000,1622447980,73.99,16.52,54.32,0,Naranja
1000,1622448280,74.14,16.22,54.27,0,Naranja
1000,1622448580,74.17,16.28,54.23,0,Naranja
1000,1622448880,74.26,16.18,54.19,0,Naranja
1000,1622449180,74.58,16.04,54.15,0,Naranja
1000,1622449480,74.48,16.19,54.11,0,Naranja
1000,1622449780,74.71,16.3,54.06,0,Naranja
1000,1622450080,75.08,16.29,54.02,0,Naranja
1000,1622450380,75.3,16.08,53.98,0,Naranja
1000,1622450680,75.47,16.16,53.94,0,Naranja
1000,1622450980,75.42,16.1,53.9,0,Naranja
1000,1622451280,75.38,15.89,53.86,0,Naranja
1000,1622451580,75.44,15.69,53.81,0,Naranja
1000,1622451880,75.59,16.08,53.77,0,Naranja
1000,1622452180,76.01,15.99,53.73,0,Naranja
1000,1622452480,76.0,15.58,53.69,0,Naranja
1000,1622452780,76.02,15.69,53.65,0,Naranja
1000,1622453080,76.26,15.51,53.61,0,Naranja
1000,1622453380,76.34,15.89,53.57,0,Naranja
1000,1622453680,76.76,15.74,53.53,0,Naranja
1000,1622453980,76.64,15.77,53.49,0,Naranja
1000,1622454280,76.98,15.44,53.45,0,Naranja
1000,1622454580,76.99,15.66,53.4,0,Naranja
1000,1622454880,77.11,15.67,53.36,0,Naranja
1000,1622455180,77.24,15.27,53.32,0,Naranja
1000,1622455480,77.26,15.39,53.28,0,Naranja
1000,1622455780,77.63,15.62,53.24,0,Naranja
1000,1622456080,77.63,15.38,53.2,0,Naranja
1000,1622456380,77.71,15.57,53.16,0,Naranja
1000,1622456680,78.04,15.15,53.12,0,Naranja
1000,1622456980,77.94,15.17,53.08,0,Naranja
1000,1622457280,78.32,15.15,53.04,0,Naranja
1000,1622457580,78.18,15.04,53.0,0,Naranja
1000,1622457880,78.29,15.06,52.96,0,Naranja
1000,1622458180,78.64,15.03,52.92,0,Naranja
1000,1622458480,78.75,15.01,52.88,0,Naranja
1000,1622458780,78.9,15.33,52.84,0,Naranja
1000,1622459080,79.11,15.16,52.8,0,Naranja
1000,1622459380,79.24,15.26,52.76,0,Naranja
1000,1622459680,78.95,15.2,52.72,0,Naranja
1000,1622459980,79.07,15.03,52.68,0,Naranja
1000,1622460280,79.45,14.82,52.65,0,Naranja
1000,1622460580,79.28,15.18,52.61,0,Naranja
1000,1622460880,79.5,14.98,52.57,0,Naranja
1000,1622461180,79.76,14.69,52.53,0,Naranja
1000,1622461480,79.61,14.71,52.49,0,Naranja
1000,1622461780,79.73,15.04,52.45,0,Naranja
1000,1622462080,80.14,15.0,52.41,0,Naranja
1000,1622462380,79.87,14.63,52.37,0,Naranja
1000,1622462680,78.7,15.34,52.33,0,Naranja
1000,1622462980,77.99,15.87,52.29,0,Naranja
1000,1622463280,77.39,16.31,52.26,0,Naranja
1000,1622463580,77.0,16.91,52.22,0,Naranja
1000,1622463880,76.45,17.48,52.18,0,Naranja
1000,1622464180,75.84,17.93,52.14,0,Naranja
1000,1622464480,75.36,18.46,52.1,0,Naranja
1000,1622464780,74.65,18.59,52.06,0,Naranja
1000,1622465080,74.39,19.16,52.03,0,Naranja
1000,1622465380,73.61,20.1,51.99,0,Naranja
1000,1622465680,73.04,20.56,51.95,0,Naranja
1000,1622465980,72.87,21.03,51.91,0,Naranja
1000,1622466280,72.0,21.42,51.87,0,Naranja
1000,1622466580,71.56,21.87,51.84,0,Naranja
1000,1622466880,70.93,22.54,51.8,0,Naranja
1000,1622467180,70.31,23.07,51.76,0,Naranja
1000,1622467480,70.02,23.19,51.72,0,Naranja
1000,1622467780,69.5,24.0,51.69,0,Naranja
1000,1622468080,69.12,24.37,51.65,0,Naranja
1000,1622468380,68.56,24.84,51.61,0,Naranja
1000,1622468680,68.03,25.1,51.57,0,Naranja
1000,1622468980,67.46,25.62,51.54,0,Naranja
1000,1622469280,67.09,26.16,51.5,0,Naranja
1000,1622469580,66.3,26.77,51.46,0,Naranja
1000,1622469880,65.94,27.34,51.43,0,Naranja
1000,1622470180,65.2,27.8,51.39,0,Naranja
1000,1622470480,64.78,27.83,51.35,0,Naranja
1000,1622470780,64.54,28.58,51.32,0,Naranja
1000,1622471080,63.87,29.05,51.28,0,Naranja
1000,1622471380,63.09,29.55,51.24,0,Naranja
1000,1622471680,62.87,29.57,51.21,0,Naranja
1000,1622471980,62.52,30.13,51.17,0,Naranja
1000,1622472280,61.9,30.52,51.13,0,Naranja
1000,1622472580,61.33,30.97,51.1,0,Naranja
1000,1622472880,61.0,31.37,51.06,0,Naranja
1000,1622473180,60.6,31.96,51.02,0,Naranja
1000,1622473480,60.12,32.2,50.99,0,Naranja
1000,1622473780,59.68,32.59,50.95,0,Naranja
1000,1622474080,58.99,33.03,50.92,0,Naranja
1000,1622474380,58.61,33.35,50.88,0,Naranja
1000,1622474680,58.35,34.12,50.85,0,Naranja
1000,1622474980,57.74,34.45,50.81,0,Naranja
1000,1622475280,57.05,34.4,50.77,0,Naranja
1000,1622475580,56.7,35.23,50.74,0,Naranja
1000,1622475880,56.52,35.27,50.7,0,Naranja
1000,1622476180,56.0,35.64,50.67,0,Naranja
1000,1622476480,55.55,36.01,50.63,0,Naranja
1000,1622476780,55.24,36.35,50.6,0,Naranja
1000,1622477080,54.48,37.0,50.56,0,Naranja
1000,1622477380,54.16,36.97,50.53,0,Naranja
1000,1622477680,53.61,37.51,50.49,0,Naranja
1000,1622477980,53.24,37.62,50.46,0,Naranja
1000,1622478280,52.84,38.03,50.42,0,Naranja
1000,1622478580,52.57,38.58,50.39,0,Naranja
1000,1622478880,52.21,38.75,50.35,0,Naranja
1000,1622479180,51.67,39.09,50.32,0,Naranja
1000,1622479480,51.68,39.28,50.28,0,Naranja
1000,1622479780,51.04,39.87,50.25,0,Naranja
1000,1622480080,50.62,39.81,50.22,0,Naranja
1000,1622480380,50.45,40.04,50.18,0,Naranja
1000,1622480680,49.92,40.44,50.15,0,Naranja
1000,1622480980,49.79,40.61,50.11,0,Naranja
1000,1622481280,49.22,40.95,50.08,0,Naranja
1000,1622481580,48.83,41.22,50.05,0,Naranja
1000,1622481880,48.77,41.58,50.01,0,Naranja
1000,1622482180,48.58,41.98,49.98,0,Naranja
1000,1622482480,47.94,41.78,49.94,0,Naranja
1000,1622482780,47.5,42.09,49.91,0,Naranja
1000,1622483080,47.33,42.38,49.88,0,Naranja
1000,1622483380,47.23,42.57,49.84,0,Naranja
1000,1622483680,46.56,43.09,49.81,0,Naranja
1000,1622483980,46.37,42.81,49.78,0,Naranja
1000,1622484280,46.17,43.36,49.74,0,Naranja
1000,1622484580,45.96,43.56,49.71,0,Naranja
1000,1622484880,45.72,43.87,49.68,0,Naranja
1000,1622485180,45.25,43.79,49.64,0,Naranja
1000,1622485480,45.25,43.77,49.61,0,Naranja
1000,1622485780,44.84,43.89,49.58,0,Naranja
